player_id,Hard,Clay,Grass,Carpet
M295,983.9734282465856,941.8351672571263,974.9427561263817,1000.0
C091,1014.9893493650407,901.7679152707134,977.8137192072733,923.8718012161797
V076,1000.0,962.7134363413138,1000.0,1000.0
S0P0,1000.0,984.0,1000.0,1000.0
BM82,1000.0,976.8452318566632,1000.0,1000.0
B137,1000.0,914.3344835415533,1000.0,1000.0
S258,991.5388331741542,971.1430552115647,910.398907084509,1000.0
M0LB,1000.0,984.0,1000.0,1000.0
G0H9,1000.0,984.0,1000.0,1000.0
S0OX,1000.0,984.736306793522,1000.0,1000.0
C0IK,1000.0,984.736306793522,1000.0,1000.0
R509,1000.0,946.7405669426032,975.4130363800019,1000.0
K081,988.0897361248328,914.8795946434217,900.6591101378965,983.4650936281738
C0IJ,1000.0,998.1493568435735,1000.0,1000.0
H148,1000.0,1002.229530249863,1000.0,983.7749181246229
S0OU,1000.0,984.0,1000.0,1000.0
H175,1000.0,999.263693206478,984.1842121832265,1000.0
BM83,1000.0,969.3020330537696,1000.0,1000.0
GG29,1000.0,998.4861976187208,1000.0,1000.0
MD82,1000.0,984.0,1000.0,1000.0
CI84,1000.0,999.263693206478,1000.0,1000.0
P0H0,1000.0,984.0,1000.0,1000.0
R075,1277.0348621706564,1281.7677673130975,1300.336632361662,1212.1816742421256
LE08,1000.0,975.4753563533436,1000.0,1000.0
MD81,1000.0,948.3418617233395,1000.0,1000.0
SF06,1000.0,957.8021123455479,1000.0,1000.0
BN52,1000.0,985.4362127371675,1000.0,1000.0
Z150,997.1036250058057,967.8977201526403,989.0010516456074,993.3496782900795
T088,949.9542006218509,942.1016310387937,971.6163147553073,1000.0
V317,1000.0,983.0407979533886,1000.0,1000.5539895779459
L533,1000.0,945.9170432155169,1000.0,1000.0
S295,1000.0,1000.033767759675,989.4385095603361,1000.0
L066,991.5176324901644,1033.4245983546325,1038.3275925825747,927.3145732198572
S139,968.826602971177,1037.414784672988,1059.68828905889,888.0568031421661
R508,1000.0,960.1377801316332,925.4602593048127,1000.0
R160,985.0099558984176,1002.8741856290152,1017.1145601781725,997.2952013393594
P156,985.4487583701508,987.0986366314837,970.9511200674393,992.76161391201
B244,1000.0,923.9531607840922,990.2914636428798,1000.0
B034,980.168322604731,1003.1722854633352,942.2924354499181,918.8278667888093
J581,1000.0,975.621781302057,1000.0,1000.0
G116,911.4062957640588,1029.8921606994734,947.6554767127999,916.0523926229018
S306,960.5926515388646,983.0689884703921,1000.0,984.0
B0K9,1000.0,984.0,1000.0,1000.0
PI09,1000.0,984.0645813424296,1000.0,1000.0
F133,1000.0,982.5378449713228,1000.0,996.1549807019551
F959,1000.0,984.0,1000.0,1000.0
BM75,1000.0,999.973265550624,983.107710248226,1000.0
CI16,1000.0,968.7065342951885,1000.0,1000.0
C156,997.846560261453,960.4658129208482,961.466042509178,1000.0
G533,1000.0,960.4387162336958,1000.0,1000.0
U09W,1000.0,984.1900479826832,1000.0,1000.0
W345,1000.0,990.2967283747226,984.0,1000.0
I016,1000.0,984.2147391174946,1002.2776133419318,1000.0
M277,1000.0,965.3924554418203,1013.3905528232142,1000.0
PD90,1000.0,984.736306793522,1000.0,1000.0
BH11,1000.0,983.263693206478,1000.0,1000.0
A073,1029.9945165270697,1043.1417789518393,972.9756190682865,1000.0
W438,1000.0,973.4338416749366,1000.0,1000.0
D054,999.0707320587037,950.8912929897492,1182.4408384023354,897.8160826092065
B231,984.0,984.7434328135794,969.3431317357832,1000.0
C0J4,1000.0,983.3621144785377,1000.0,1000.0
M0LW,1000.0,983.263693206478,1000.0,1000.0
B0KU,1000.0,988.5068656068056,1000.0,1000.0
M0LV,1000.0,984.6779876333628,1000.0,1000.0
M269,1000.0,961.0339774392777,985.4097450840436,1000.0
S0PQ,1000.0,984.0,1000.0,1000.0
P0H7,1000.0,983.263693206478,1000.0,1000.0
Z0BQ,1000.0,984.7055094053817,1000.0,1000.0
S0PP,1000.0,984.0,1000.0,1000.0
M0LY,1000.0,986.263185023169,1000.0,1000.0
C0J3,1000.0,984.2728186321801,1000.0,1000.0
M0LX,1000.0,983.9028804163669,1000.0,1000.0
CH74,1000.0,974.1893795544371,1000.0,1000.0
C0J2,1000.0,983.263693206478,1000.0,1000.0
CI13,1000.0,955.0359913785543,1000.0,995.8105244981953
C225,1025.019839037396,898.3008908531457,999.9187373716286,1000.0
MD29,969.9387021327482,1000.0,1000.0,1000.0
AD58,1029.9288642222236,1000.0,1000.0,1000.0
MP30,998.5304984710245,1000.0,990.8770892188094,1000.0
110994,1016.7023986633528,984.0,1000.0,1000.0
M272,1066.4071173370035,988.5141215644069,1028.5273345298235,982.0733631136833
A021,975.5264019757427,933.0639292845699,1010.6467049533683,949.544312546721
LE29,1055.5292162250555,1022.8083674187079,1000.0,1000.0
H152,929.3913867257688,928.0977774818119,998.7443270322033,983.263693206478
111082,925.1370898652622,984.693269387203,1000.0,1000.0
H064,1089.0270904526935,896.9182731068745,967.7825431689475,975.0260272566563
V051,988.6335028291008,904.4415083168996,995.198371263753,915.5936374219077
H735,969.4634892968721,959.4107048945675,1000.0,1000.0
U016,988.0022235623181,976.746621472461,963.8236468196279,984.2176606446816
110860,1005.3037363389616,985.7006011760915,1000.0,1000.0
111087,967.070650359216,999.2629837612527,1000.0,1000.0
110862,1031.3845310169274,995.6572032568946,1000.0,1000.0
111106,944.4106177374902,982.0970817149653,1000.0,1000.0
110861,1058.325547685686,935.0972734840595,1000.0,1000.0
R077,972.3325410542875,897.1271534601003,929.5208514586262,945.550158247073
H746,1000.0,977.275389716776,1000.0,1000.0
110951,1000.0,1030.5304984710244,1000.0,1000.0
110953,1000.0,998.5304984710245,1000.0,1000.0
110954,1000.0,926.1004930044384,1000.0,1000.0
G558,904.8201204354403,972.6969008404907,1000.0,1000.0
110999,987.7805842029721,977.5179789383685,1000.0,1000.0
A145,1030.0206801941858,977.7027919478879,981.0545269412211,1000.0
D574,1001.3775936687257,1015.3591426568894,1000.0,1000.0
110934,1000.0,925.517970492349,1000.0,1000.0
111062,984.633293557927,968.0,1000.0,1000.0
111063,1057.0363420893402,1000.0,1000.0,1000.0
111064,1000.0,983.1876801434618,1000.0,1000.0
BN66,984.0,1000.0,1000.0,1000.0
SS38,1000.0,977.5430931610946,1000.0,1000.0
I017,1032.9138586714766,982.6294070915433,931.319555092749,1000.0
N082,914.2727684089188,1101.1962170361505,930.1419351981885,970.7789554748157
P059,1107.093942507608,1145.4299329449384,1151.1619903686633,1043.9769919610342
P577,1000.0,949.4271109580059,1000.0,1000.0
L092,982.5410598631815,914.1869366993881,1000.0,986.7191157066342
F110,994.7631226904643,1000.9220902326584,994.9208153207029,1000.0
B827,1000.0,987.751482337858,1000.0,1000.0
P146,1000.0,997.5405772555334,984.038546997399,1000.0
B129,1001.3322714776829,1120.095505257551,988.0979019065074,968.7473593484885
C177,1000.0,961.204550354347,984.0,1000.0
G184,1015.445313256119,966.105870885563,1000.0,978.5570054507432
SA23,1000.0,972.6738930444628,1000.0,1000.0
M327,1000.0,1016.9479709490436,1000.0,980.1114864466608
F414,1000.0,988.6043565032986,1000.0,1000.0
F111,1000.0,955.6858113631267,984.0,1000.0
F103,991.4446705222384,956.8966997073246,968.111366736699,1004.1793610623484
T081,1000.0,970.2596030812858,1000.0,1000.0
P561,1000.0,960.2624358449798,1000.0,1000.0
K097,1002.2581721728199,1128.6091685135625,1002.8969211157199,1000.0
G534,1000.0,984.0,1000.0,1000.0
KF38,1002.1373593239532,1000.0,1000.0,1000.0
110928,983.280509271876,1000.0,1000.0,1000.0
H132,984.9730112506813,1047.2476679582714,1052.4464477034703,997.6309157179679
O042,1061.7637349051156,946.863128171497,1059.5469597399563,990.4554953673402
111014,973.7523707268878,975.5822939503913,1000.0,1000.0
111015,948.2251880727268,964.3018872346385,1000.0,1000.0
111016,1000.0,992.3458280804356,1000.0,1000.0
K505,951.1964628471677,977.6843892403161,1000.0,1000.0
P313,985.6891920143968,956.4986477128197,981.5818378920159,981.7188631231475
D076,1075.923920699396,1039.0828912682177,1118.0864507105407,957.2631292140176
B822,1000.0,983.2298601853573,1000.0,1000.0
M257,1000.0,969.1637838260565,1000.0,1000.0
S192,1000.0,1008.1969409426622,1000.0,1000.0
M258,969.3652705327867,931.4074924370385,1000.0,1000.0
P085,974.7545439665888,1067.1924845987887,1113.158087964647,1035.936262911284
K103,1088.8825511710768,1155.2950724106086,1002.2773529171154,987.5795911781332
P185,1000.0,1000.7744035721959,1000.0,1000.0
O056,988.2123516067203,981.5866624978167,1000.0,1000.0
M242,1000.0,982.6324905771085,1000.0,1000.0
S247,1000.0,984.736306793522,1000.0,1000.0
D147,1000.0,977.7230593688423,1000.0,1000.0
J071,1000.0,967.913232472839,1000.0,1000.0
D131,1000.0,1035.649845938447,984.0,1000.0
C229,987.136264841723,1004.0605161449591,1000.0,1000.0
W089,998.3355591591171,984.4181684232865,1000.0,1000.0
J066,1000.0,932.6689419164484,963.1583645809403,1000.0
K143,1000.0,986.9347566707414,993.3155433655163,1000.0
C709,1000.0,1000.0,1000.0,1000.0
D163,1000.0,993.7062227007548,1000.0,1000.0
T099,949.9685869744497,967.3063713510943,984.0147678615258,986.4154843112124
D129,1000.0,972.6399234110775,1000.0,1000.0
D0FU,1000.0,950.4491974152677,1000.0,1000.0
R0FV,1000.0,1007.9446837249226,1000.0,1000.0
K519,1000.0,984.0,981.9823186154201,1000.0
U09U,1000.0,976.0026940747916,1000.0,1000.0
M0LZ,1000.0,984.0,1000.0,1000.0
Q02H,1000.0,992.2267620764483,1000.0,1000.0
D0GS,1000.0,992.5994548215167,1000.0,1000.0
M055,1051.1657518282937,1097.4704621030437,1119.3651743184053,1054.1061026076843
F0E6,1000.0,973.1546531293399,984.0,1000.0
SS24,1000.0,960.4577298384737,1000.0,1000.0
W0CP,1000.0,984.0,1000.0,1000.0
R0FW,1000.0,972.0941938535655,1000.0,1000.0
F132,1000.0,1002.5398324576581,1000.0,1000.0
A0HD,1000.0,983.8109522142745,1000.0,1000.0
D531,1000.0,999.8196570262413,1000.0,1000.0
G0HI,1000.0,984.0,1000.0,1000.0
J0C3,1000.0,983.6770631894615,1000.0,1000.0
B0KV,1000.0,985.3129471270325,1000.0,1000.0
V049,1073.4664951726036,1013.9846216406643,1080.0205280300959,878.0302503822044
R0G4,968.0,1000.0,1000.0,1000.0
S0P4,990.4407153792687,1000.0,1000.0,1000.0
B0KB,984.0,1000.0,1000.0,1000.0
R590,1044.1093624736834,1000.0,1000.0,988.0625970021794
C0IN,984.0,1000.0,1000.0,1000.0
R598,1010.499299997553,962.133463938608,985.0932314650317,1000.0
J0C9,985.4757903656292,1000.0,1000.0,1000.0
R0G6,983.875170514784,1000.0,1000.0,1000.0
MD83,987.8141108219907,1000.0,1000.0,1000.0
B248,984.0,1000.0,984.6555331342898,1000.0
T0EY,985.6017528284341,1000.0,1000.0,1000.0
L0F6,1000.0,1000.0,1000.0,1000.0
K0GQ,984.0,1000.0,1000.0,1000.0
KF28,1000.0,975.3782892363114,1000.0,1000.0
H0FB,968.736306793522,1000.0,1000.0,1000.0
J0C8,1001.5286954358914,1000.0,1000.0,1000.0
R0G5,984.0,1000.0,1000.0,1000.0
KF62,991.0823146763926,1000.0,1000.0,1000.0
DD44,1004.7579910289755,1000.0,1000.0,1000.0
S0P5,987.4525586177955,1000.0,1000.0,1000.0
C0IO,1020.5574498479303,1000.0,1000.0,1000.0
D109,968.736306793522,1000.0,984.0739604549952,984.0
B234,993.7432684821812,984.5427774463652,1000.0,979.1301467829692
Z0BO,985.4387739660466,1000.0,1000.0,1000.0
B0KC,1000.0,1000.0,1000.0,1000.0
TD67,984.0,1000.0,1000.0,1000.0
J0CA,988.9655447640861,1000.0,1000.0,1000.0
A488,979.2529216187058,1000.0,984.7393942670325,984.0
F0ED,984.0,1000.0,1000.0,1000.0
A0H5,1000.0,1000.0,1000.0,1000.0
P667,984.0,1000.0,1000.0,1000.0
M132,921.7127495843367,954.0702142205155,964.6166105276126,889.4239625323587
D0GE,984.736306793522,1000.0,1000.0,1000.0
B0KD,985.795238405101,1000.0,1000.0,1000.0
H606,984.6701174078104,1000.0,1000.0,1000.0
G632,971.5722398865194,1000.0,1000.0,1000.0
HE10,1018.7097289117703,1000.0,1000.0,1000.0
G0H4,973.5287375312784,1000.0,1000.0,1000.0
D128,996.9288761840562,930.6225190934823,882.4569398769029,1000.0
C0IM,968.736306793522,1000.0,1000.0,1000.0
CI39,1002.1357759620845,1000.0,1000.0,1000.0
W0CD,984.0,1000.0,1000.0,1000.0
P0H1,984.736306793522,1000.0,1000.0,1000.0
H019,1139.714944476901,1229.4098092270829,1024.1185033987774,1106.8668212137072
G047,1000.0,936.3600862344019,1000.0,1000.0
MB36,1000.0,985.119361767788,1000.0,1000.0
O236,1000.0,1001.0680541662946,1000.0,1000.0
E240,1000.0,984.0,1000.0,1000.0
M156,922.9017748431002,985.049276546966,957.7133262943676,959.8883872578817
R209,1000.0,967.4413879603514,1000.0,971.3106199003784
B195,1000.0,918.3686335067555,1000.0,986.1325630558689
BA10,1000.0,985.9999560197659,1000.0,1000.0
MP82,945.963548626239,935.0887938955028,1001.4601961617217,970.4564852873867
L626,1000.0,972.0843489423697,1000.0,1000.0
F468,1000.0,987.839578481894,1000.0,1000.0
BJ02,1000.0,983.263693206478,1000.0,1000.0
SC14,972.3960029543904,989.6411831179971,1000.0,1000.0
G668,1000.0,997.973160298404,1000.0,1000.0
A520,1000.0,982.575307743131,1000.0,1000.0
A519,1000.0,984.0772980845577,1000.0,1000.0
M252,1000.0,1000.1065879672811,1008.1851629369238,982.145173170677
T782,1000.0,992.2981754816946,1000.0,1000.0
W745,1000.0,1000.0,1000.0,1000.0
V131,1000.0,990.1257904478969,1002.9036790912642,1000.0
R596,1000.0,983.263693206478,984.0,1000.0
R063,1144.542540716246,1039.35245604495,965.0265354182984,1029.3000275886375
DC77,1000.0,1000.0,984.0,1000.0
M325,984.0,982.0628237599792,967.9725744560138,1000.0
MB85,983.3914643051535,1000.0,984.0,1000.0
I024,1046.1212271075053,980.8879117257369,940.8761611566422,1000.0
H601,984.0,999.4474249432767,950.8952590284293,982.6711782681789
E213,1000.0,1000.0,984.060311184362,1000.0
SR85,1000.0,1000.0,988.190221620582,1000.0
D138,988.488861812101,1000.0,984.0,1000.0
SR86,1000.0,1000.0,1003.0246081391522,1000.0
GF64,1000.0,1002.82969795599,984.0,1000.0
L117,1055.7324568019494,1001.1550587783603,1052.626032772291,878.6932385336369
G637,1000.0,984.6428634683499,984.0,1000.0
F936,1000.0,1000.0,984.0,1000.0
C705,997.5908536306544,1000.0,984.0,1000.0
SF04,964.5474847195403,966.3714899550231,984.0,1000.0
S248,1014.0509097076887,983.9946169511525,1046.3398382903254,1000.0
G0HA,1000.0,989.2306835061925,1000.0,1000.0
H737,1000.0,949.1550376647872,1000.0,1000.0
D0GF,1000.0,986.1831350017758,1000.0,1000.0
SQ88,1000.0,962.6475188794361,1000.0,1000.0
P0H2,1000.0,984.9452334845373,1000.0,1000.0
P145,1000.0,988.0126228761704,965.0501064598244,986.7137911047746
M294,1052.2571772167032,958.533411074541,912.3497955613747,954.0419463734028
A060,1119.4204324182558,987.6575051467947,1189.4843271113914,1000.0
Q917,1000.0,1000.0,983.263693206478,1000.0
Q916,1000.0,990.3229401051615,984.0,1000.0
F072,998.5612260339534,1000.0,943.0755817356122,1000.0
B230,1000.0,1000.0,984.128226500667,1000.0
S243,960.7193021761744,1008.5265412489196,937.2172580464597,987.2063542183904
E038,1013.846339111076,1032.5431781359862,1128.470756002122,996.7694140715694
H131,1000.0,972.7054850259549,984.7992721110651,1000.0
M270,1000.0,1000.0,967.0766075974278,1000.0
S246,965.8197458770745,982.458324592081,1007.0310855066468,928.5185283222816
L745,939.4608710817273,964.5105862032577,952.6634470926842,1000.0
PH65,1000.0,1000.0,999.4425117014218,1000.0
PH81,1000.0,1000.0,968.7416459246318,1000.0
PH80,1000.0,1000.0,1000.0112703045628,1000.0
MD16,982.5853457583298,1000.0,951.4800664658349,1000.0
F937,1000.0,1000.0,989.1419293826347,1000.0
SA38,983.130002958157,1000.0,990.8076608322696,1000.0
MP42,1000.0,1000.0,1014.775017158666,1000.0
KF11,1000.0,1000.0,984.0,1000.0
R727,981.7961140726336,1000.0,976.64215857734,1000.0
BM61,984.376619413345,1000.0,979.7724655841744,1000.0
GF65,1000.0,1000.0,976.611832519843,1000.0
F939,1000.0,1000.0,991.6362193559291,1000.0
F938,1000.0,1000.0,984.0118143764201,1000.0
W746,1000.0,1000.0,954.1073756595789,1000.0
W747,1000.0,1000.0,974.210517868307,1000.0
DC78,1000.0,1000.0,985.6051588706041,1000.0
BM60,1000.0,1000.0,984.0530544711238,1000.0
PH79,1000.0,1000.0,966.8879181873803,1000.0
O534,1000.0,983.1194343223667,1000.0,1000.0
H600,984.7578561748071,989.3675289728683,1000.0,1000.0
B276,1022.9515642371533,982.126428965129,1000.0,969.4506190074948
N0CY,1000.0,993.2466195331465,1000.0,1000.0
Z029,971.1261996225063,961.7581051199645,986.6124640119033,1000.0
H181,993.0177641900626,951.881428857363,1000.0,1000.0
L157,968.5912241310012,958.5181882150997,1000.0,1000.0
F166,986.3516121224741,987.3729915000969,1000.0,1000.0
P0DT,1000.0,976.0923595613561,1000.0,1000.0
C674,984.2360418526754,959.6687202993165,985.7735993366183,1000.0
E0AT,1000.0,966.6557570858688,1000.0,1000.0
W112,1000.0,1000.0,999.5802337000564,1000.0
O058,1000.0,894.7223267026492,939.7220254869716,1000.0
D590,1000.0,958.0678752028153,1000.0,1000.0
M274,987.4016565054302,968.3401824124563,989.8594567749532,983.4379437029174
O202,982.3936856745829,984.0,1000.0,1000.0
S251,1000.0,956.7328797508375,942.229048757814,1000.0
T102,1000.0,943.1428329150415,951.9326216370279,1000.0
M010,1000.0,984.2479083321621,953.079875369733,1000.0
O105,981.7595553097855,962.5466824955388,970.6297979800831,1000.0
B120,979.3864798432128,884.57407832554,982.1253498167115,951.7545804877511
F116,1000.0,956.0492747189783,916.6547797097008,1000.0
L085,968.8154006305225,1032.5215257556995,1031.6327271583161,1000.0
G179,982.5641271217237,969.4502226726794,992.4762004601171,1000.0
K054,1067.5522848282928,1075.6882206496255,949.4673730684596,907.6234296037454
H309,1000.0,984.0,1000.0,992.6451561333603
C139,982.4563976282567,968.9962055054815,949.8784658017437,1000.0
J595,1000.0,984.2533859239813,1000.0,1000.0
H144,1000.0,967.0813296598847,970.6565811109645,1000.0
B134,892.7945079223268,923.9211795700951,923.3348184194182,885.054132210162
D149,997.9233543505595,984.0365421993821,985.2438655417949,1000.0
G160,1000.0,935.9664718370137,982.5783517687511,1000.0
M947,983.5459410896896,925.0828164797009,1013.5276319220536,967.0177264531474
H098,1000.0,986.6730704809285,969.9520091230344,1000.0
C165,962.7993972821986,1016.5979868588103,988.5032623616821,1000.0
S082,991.9046064052718,1033.2895083163778,1126.6665322396966,1018.3747071405695
B109,1000.0,987.2301936083124,979.0708221693073,1000.0
L061,1068.8397305578083,846.5089001702488,1003.4990046627278,978.105060643549
A057,926.7484035303728,920.0823350324692,1007.4274412303652,960.9154505192474
F069,985.4918898303777,901.4857091339585,1002.487963749449,936.8271929293708
B179,974.594902132476,981.8743984294041,938.0383771885048,980.996380853175
S0OD,1000.0,984.0,964.8340936786201,1000.0
ST19,1000.0,1000.2165342359073,1000.0,1000.0
U09V,1000.0,989.3138543896243,1000.0,1000.0
M166,1000.0,970.3656187006645,967.5155137063354,1000.0
M0LD,1000.0,983.3054548312087,1000.0,1000.0
SA01,1000.0,1014.073528683607,1000.0,993.5532454701217
CI15,1000.0,983.361877386282,968.7340128681221,1000.0
H555,1000.0,985.9666839937211,984.0,1000.0
L541,1000.0,957.817131911583,986.3503965935205,1000.0
S974,1000.0,972.2988733266748,970.6965984657495,1000.0
BM12,1000.0,986.3607756428628,1000.0,1000.0
C954,1000.0,944.2328874453951,1000.0,1000.0
BM13,1000.0,986.0534779007016,1000.0,1000.0
H0FC,1000.0,970.0818453683343,1000.0,1000.0
E0BX,1000.0,983.9613892903548,1000.0,1000.0
V079,993.7865644728946,969.5890321229895,1000.0,969.6190488338067
L0F9,1000.0,970.998032897592,1000.0,1000.0
V0E8,1000.0,985.8180000609357,1000.0,1000.0
W0CF,1000.0,967.847786696437,1000.0,1000.0
V480,1000.0,952.8077869227005,1000.0,1000.0
T051,926.240838878034,874.8613016255391,940.6412370154364,1003.3590609286808
D0GG,1000.0,991.6201075568143,1000.0,1000.0
DC43,1000.0,987.0946482490061,1000.0,1000.0
D0GH,1000.0,984.0,1000.0,1000.0
SE43,993.9215004298867,977.7153716701978,1000.0,1000.0
SF03,1000.0,965.7937395783835,1000.0,1000.0
V876,1000.0,990.3015532778121,1000.0,1000.0
S0P6,1000.0,981.5214083977963,1000.0,1000.0
