player_id,name,height,plays,country,weight
108634,Rodrigo Vallejo,,U,DOM,
108635,Juan Pablo Barboza,,U,PAR,
108636,Lays Salim,,U,SYR,
108637,Nomi Qamar,,U,PAK,
108638,Yazan Al Kasim,,U,SYR,
108639,Maxime Koffi,,U,CIV,
108640,Mik Ledvonova,,U,DEN,
108641,Fredrik Aarum,,U,NOR,
108642,Hayk Hakobyan,,U,ARM,
108643,Samuel Fumi,,U,GHA,
108644,Patrick Chucri,,U,LIB,
108646,Joseph Victorino,,U,PHI,
108647,Anton Tsymbalov,,U,KAZ,
108648,Michael Mora,,U,PHI,
108649,Chris Numbers,,U,HKG,
108650,Peit Hein Boekel,,U,AHO,
108651,Sandor Martinez Breijo,,U,CUB,
108652,Shane Stone,,U,TRI,
108653,Troy Stone,,U,TRI,
108654,Tyler Mayers,,U,TRI,
108655,Ivor Grazette,,U,TRI,
108656,Simon Shen,,U,TPE,
108657,Alexander Skrypko,,U,BLR,
108658,Yanquiel Medina Sobrino,,U,CUB,
108659,Dannio Yahya,,U,MAS,
108660,Fadi Youssef,,U,LIB,
108661,Dentry Mortimer,,U,BAH,
108662,Lavaughn Munroe,,U,BAH,
108663,Bjorn Munroe,,U,BAH,
108664,Martin Stiegwardt,,U,ECU,
108665,Alexandru Andronachi,,U,MDA,
108666,Harutyun Sofyan 2,,U,ARM,
108667,Kwasi Ahenkora,,U,GHA,
108669,Mohammed Mahmoudi,,U,ALG,
108670,Noujeim Hakimi,,U,ALG,
108671,Sofiane Rais Ali,,U,ALG,
108672,William Lock,,U,PER,
108673,Leroy Tujeehut,,U,AHO,
108674,Jerry Joseph,,U,HAI,
108675,Iphton Louis,,U,HAI,
108676,Joel Allen,,U,HAI,
108677,Daniel Isaza,,U,COL,
108678,Eddy Gonzalez Gonzalez,,U,CUB,
108679,Jose Bernard,,U,DOM,
108680,Sergey Makashin,,U,TJK,
108681,Andrey Stepanov,,U,UKR,
108682,Stephen Nugent,,U,IRL,
108683,Kenneth Tuilier Curco,,U,AND,
108684,Mehdi Bouabbane,,U,ALG,
108685,Frederick Sletting Johnsen,,U,NOR,
108686,Alejandro Aramburu Acuna,,U,PER,
108687,Rami Osman,,U,LIB,
108688,Martin Sayer,,U,HKG,
108689,Goran Bosalevski,,U,HKG,
108690,Ayrton Wibowo,,U,INA,
108693,Romano Tatuhey,,U,AHO,
108694,Jason Engelhardt,,U,AHO,
108695,Roman Margoulis,,U,LUX,
108696,Philippe Grandjean,,U,LUX,
108697,Mahmoud Ezz,,U,EGY,
108698,Slah Mbarek,,U,TUN,
108699,Nodar Itonishvili,,U,GEO,
108700,Revaz Osadze,,U,GEO,
108702,George Kallis,,U,CYP,
108703,Eleftherios Christou,,U,CYP,
108704,Konstantinos Mikos,,U,GRE,
108705,Anis Ghorbel,,U,TUN,
108706,Sulaiman Al Rawahi,,U,OMA,
108707,Cesar Escobar Serrano,,U,ESA,
108708,Duane Williams,,U,BAR,
108709,Dario Acosta,,U,URU,
108710,Shendrit Deari,,U,MKD,
108711,Christopher Lawson,,U,JAM,
108713,Julen Uriguen,,U,GUA,
108714,Christian Saravia,,U,GUA,
108715,Nicolas Salama,,U,PAR,
108716,Amaury Gomez,,U,DOM,
108717,Francis Casey Alcantara,,U,PHI,
108718,Vicente Elberto Anasta,,U,PHI,
108719,Nemanja Kontic,,U,MNE,
108720,Eddy Chala,,U,ALG,
108721,Philippos Tsangaridis,,U,CYP,
108722,Demetrios Leontis,,U,CYP,
108723,Alexander Tavkhelidze,,U,GEO,
108724,Valentin Rahmine,,U,ALG,
108725,Sid Ali Akkal,,U,ALG,
108727,Tyler Chin,,U,JAM,
108728,Cheuk Wai Hui,,U,HKG,
108729,Hassan Al Mousa,,U,KUW,
108730,Sten Sumberg,,U,EST,
108731,Roland Theisen,,U,LUX,
108732,Carlos Martin Navarro Vergara,,U,BOL,
108733,Jose Medrano,,U,BOL,
108734,Fredrik Ask,,U,NOR,
108735,Rares Cuzdriorean,,U,CYP,
108736,Sebastian Moreno,,U,ESA,
108737,Marco Antonio Rojas,,U,BOL,
108738,Claudio Dias Conduto,,U,AHO,
108739,Wilfredo Gonzalez,,R,GUA,
108740,Cyril Jacobe,,U,VAN,
108742,Siu Fai Kelvin Lam,,U,HKG,
108743,Rajeev Rajapakse,,U,SRI,
108744,Rodrigo Rappaccioli,,U,ESA,
108745,Gino Meeuwsen,,U,AHO,
108747,Dineshkanthan Thangarajah,,U,SRI,
108748,Lukas Mugevicius,,U,LTU,
108749,Sergis Kyratzis,,U,CYP,
108750,Adrian Forberg Skogeng,,U,NOR,
108751,Bader Mohammed Almuqail,,U,KSA,
108752,Shehab Shehab,,U,BRN,
108753,Othman Al Anazi,,U,KSA,
108754,Esam Abdulaal,,R,BRN,
108755,Maciej Kost,,U,POL,
108756,Goudjo Gbedey,,U,TOG,
108757,Jean Kome Loglo,,U,TOG,
108758,Kossi Loglo,,U,TOG,
108759,Sami Ghorbel,,U,TUN,
108760,Slim Hamza,,U,TUN,
108761,Mikelis Libietis,,U,LAT,
108762,Andres Weisskopf,,U,ESA,
108763,Alberto Emmanuel Alvarado Larin,,U,ESA,
108764,Chris Brandi,,U,PUR,
108765,Jean Marc Bazanne,,U,HAI,
108766,Samir Iftikhar,,U,PAK,
108767,Gonzales Austin,,U,HAI,
108768,Gabriel Flores Ruiz,,U,PUR,
108769,Johann Coles,,U,HAI,
108770,Nicholas Sayer,,U,HKG,
108771,Romain Radwan,,U,SYR,
108772,Julius Tverijonas,,R,LTU,
108773,Julius Gotovskis,,U,LTU,
108775,Aymeric Mara,,U,VAN,
108776,Vimuktha De Alwis,,U,SRI,
108777,Jae Min Seol,,U,KOR,
108778,Christos Hadjigeorgiou,,U,CYP,
108779,Jacob Rasolondrazana,,U,MAD,
108780,Lofo Ramiaramanana,,U,MAD,
108781,Ando Rasolomalala,,U,MAD,
108782,Mahammad Abid,,U,PAK,
108783,Daniel Llarenas,,U,GUM,
108785,Anthony Marshall,,U,BAR,
108786,Seanon Williams,,U,BAR,
108787,Carlos Taborga,,U,BOL,
108788,Jose Perdomo,,U,PUR,
108789,Rafa Orantes,,U,ESA,
108790,Nicholas Malcolm,,U,JAM,
108791,Oskars Vaskis,,U,LAT,
108792,Ognen Nikolovski,,U,MKD,
108793,Goran Sterijovski,,U,MKD,
108794,Arthur Konan,,U,CIV,
108795,Jean Noel Said,,U,SEN,
108796,Rafael Jordan,,U,PUR,
108797,Luis Diego Nunez,,U,CRC,
108798,Victor Trotsko,,U,UKR,
108799,Jorge Tejada,,U,GUA,
108800,Alexander Lehnhoff,,U,GUA,
108801,Jorge Catala,,U,CUB,
108802,David Cardoza,,U,HAI,
108803,Jean Max Mangones,,U,HAI,
108804,Diadji Ka,,U,SEN,
108805,Thomas Sorensen,,U,DEN,
108806,Martin Aguirre,,U,ECU,
108807,Juan Francisco Barragan,,U,ECU,
108808,Eugenius Cariovas,,U,LTU,
108809,Karim Zaher,,U,EGY,
108810,Khaled El Salawy,,U,EGY,
108811,Christophe Boggetti,,U,MON,
108812,Jose Baires,,U,ESA,
108813,Rafael Goscinny,,U,HAI,
108815,Kojo Atiso,,U,GHA,
108816,Isaac Donkor,,U,GHA,
108817,Konstantin Pugaev,,U,URS,
108818,Givi Samkharadze,,U,GEO,
108819,Irakli Kunchulia,,U,GEO,
108820,Ganiyu Adenekan,,U,NGR,
108821,Vladimir Margalitadze,,U,GEO,
108822,Andrej Krasevec,,U,SLO,
108823,Tintus Arianto Wibowo,,U,INA,
108824,Daryl Delicata,,U,MLT,
108825,Mark Schembri,,U,MLT,
108826,Isaac Tetteh Quaye,,U,GHA,
108827,Mike Amoah,,U,GHA,
108828,Emmanuel Udozorh,,U,NGR,
108829,Alexander Ofori,,U,GHA,
108830,Philippe Lacombe,,U,HAI,
108832,Thorsten Poelzl,,U,HKG,
108833,Farah Al Somali,,U,KSA,
108834,Tawfiq Moafa,,U,KSA,
108835,Manjule Weerakoon,,U,SRI,
108837,Graeme Foster,,U,HKG,
108838,Vittaya Samrej,,U,THA,
108839,Christopher Lai,,U,HKG,
108840,Alex Zakharia,,U,LIB,
108841,Mubarak Al Tobaishi,,U,QAT,
108842,Zulfiqar Ahmed,,U,KSA,
108843,Toufiq Zhalan,,U,LIB,
108844,Hamed Ul Haq,,U,PAK,
108845,Farhad Tadayon,,U,IRI,
108846,Syed Nasir Sherazi,,U,PAK,
108847,Jahanbakhsh Souri,,U,IRI,
108848,Khaled Al Haji,,U,QAT,
108849,Rohan De Silva,,U,SRI,
108850,Renouk Wijemanne,,U,SRI,
108851,Iman Nilipour,,U,IRI,
108852,Asiri Iddamalgoda,,U,SRI,
108853,Allan Cooper,,U,KEN,
108854,George Mcgill,,U,IRL,
108855,Robert Collins,,U,IRL,
108856,Mark Farren,,U,IRL,
108857,Stewart Doyle,,U,IRL,
108858,Jermaine Smith,,U,JAM,
108859,Jesse Smatt,,U,JAM,
108860,Chang Dae Jeon,,U,KOR,
108861,Goran Popov,,U,MKD,
108862,Kristian Mitrovski,,U,MKD,
108863,Alvis Tabors,,U,LAT,
108864,Sergei Baranov,,U,UKR,
108865,Gitanas Mazonas,,U,LTU,
108866,Denis Ivancovas,,U,LTU,
108867,Serge Brueck,,U,LUX,
108868,Mariusz Zielinski,,U,POL,
108869,Malcolm Birch,,U,ZIM,
108870,Chee Yen Chen,,U,SIN,
108871,Kim Huat Khoo,,U,MAS,
108872,Yang Tat Lim,,U,SIN,
108873,Maurizio Capello,,U,MLT,
108874,Dickson Ogu,,U,NGR,
108876,El Hadj Diedhiou,,U,SEN,
108877,Helge Rosjo,,U,NOR,
108878,Lency Tenai,,U,SOL,
108879,Lawrence Tere,,U,PNG,
108880,Sanjeev Tikaram,,U,FIJ,
108881,Ju Min Lam,,U,SIN,
108882,Mark Choy,,U,SIN,
108883,Kuen Yiep Ho,,U,SIN,
108884,Yuan Xiong Hui,,U,SIN,
108885,Oscar Napout,,U,PAR,
108886,Michael John Misa,,U,PHI,
108887,Wael Zeidan,,U,SEN,
108888,Ee Wei Tan,,U,SIN,
108889,Marc Vilanova,,U,AND,
108890,Juan Carlos Rebaza Lozano,,U,PER,
108891,Jose Antonio Velazquez,,U,DOM,
108892,Nejc Podkrajsek,,U,SLO,
108893,Tarek Ben Soltane,,U,TUN,
108894,Pau Gerbaud Farras,,U,AND,
108895,Mohammed Fawzy,,U,EGY,
108896,Shahzad Khan,,U,PAK,
108897,Inam Gul,,U,PAK,
108898,Christopher Eldon,,U,BAH,
108899,Davin Russell,,U,BAH,
108900,Thomas Haug,,U,NOR,
108901,Zibusiso Ncube,,U,ZIM,
108902,Gwinyai Chingoka,,U,ZIM,
108903,Laurent Hild,,U,LUX,
108904,Nigel Badza,,U,ZIM,
108905,Mansur Yakhyaev,,U,TJK,
108906,Aziz Avganov,,U,TJK,
108907,Piero Demichelli,,U,PER,
108908,Mario Alberto Cayo,,U,PER,
108909,Jalil Khan,,U,PAK,
108910,Matthew Prentice,,U,NZL,
108912,Janis Skroderis,,U,LAT,
108913,Frederick Sundsten,,U,NOR,
108914,Rachid Baba Aissa,,U,ALG,
108915,Luis Haddock,,U,PUR,
108916,Ricardo Gonzalez Diaz,,U,PUR,
108918,Favel Antonio Freyre Perdomo,,U,CUB,
108919,Michael Ray Pallares Gonzalez,,U,DOM,
108920,Federico Rodriguez,,U,DOM,
108921,Mohammed Noor Noordin,,U,MAS,
108922,Will Farah Lebar,,U,LIB,
108923,Wahib Maknieh,,U,LIB,
108924,Jing Yi Li,,U,CHN,
108925,Ahmad Rabeea Muhammad,,U,KUW,
108926,David Kvernadze,,U,GEO,
108927,Edgar Hernandez Perez,,U,CUB,
108928,Saeid Ahmadvand,,U,IRI,
108929,Sergio Rojas,,U,PER,
108930,Juan Carlos Ramirez,,U,PAR,
108931,Enzo Pigola,,U,PAR,
108932,Pfungwa Mahefu,,U,ZIM,
108935,Marius Tangen,,U,NOR,
108936,Oskar Saarne,,U,EST,
108937,Mikk Irdoja,,U,EST,
108938,Charles Irie,,U,CIV,
108939,Rasid Winklaar,,U,AHO,
108940,David Josepa,,U,AHO,
108942,Henry Estrella,,U,DOM,
108943,Augusto Ricciardi Castelli,,U,URU,
108944,Stanislav Bykov,,U,KAZ,
108945,Juan Sebastian Langton,,U,SAM,
108946,Brett Baudinet,,U,COK,
108947,West Nott,,U,MHL,
108948,Alexandr Zotov,,U,BLR,
108949,Jose Zunino,,U,ECU,
108950,Juan Andres Gomez,,U,ECU,
108951,Leonardo Ramirez,,U,PER,
108952,Jose Roberto Velasco,,U,BOL,
108953,Juan Lorenzo Gonzalez,,U,PAR,
108954,Carlos Alvarez,,U,BOL,
108955,Elvis Henry,,U,JAM,
108957,Jorge Villanueva,,U,BOL,
108958,Damion Johnson,,U,JAM,
108959,Eldad Campbell,,U,JAM,
108960,Michael Lai,,U,HKG,
108962,Razlan Rawi,,U,MAS,
108963,Mohammed Faizal Bin Othman,,U,MAS,
108964,Faisal Aidil,,U,INA,
108966,Igor Chaldounov,,U,KAZ,
108967,Vitaliy Pavlov,,U,KAZ,
108968,Jason Sankey,,U,HKG,
108969,Antoine Breikeh,,U,LIB,
108971,Georgio Bedran,,U,LIB,
108972,Ibrahim Abou Chahine,,U,LIB,
108973,Carl Sundberg,,U,NOR,
108974,Christopher Koutrouzas,,U,CYP,
108975,Petros Baghdatis,,U,CYP,
108976,George Chantouria,,U,GEO,
108977,George Khrikadze,,U,GEO,
108978,Nick Van Rosberg,,U,AHO,
108979,Benito Jose Suriano,,U,ESA,
108980,Luis Delgado,,U,DOM,
108981,Luis Javier Cuellar Contreras,,U,CUB,
108982,Yasir Khan,,U,PAK,
108983,Ali Ismaeel,,U,KUW,
108984,Henry So,,U,HKG,
108986,Gilbert Wong,,U,HKG,
108987,Rihards Emulins,,U,LAT,
108988,Mohamed Redha Ouahab,,U,ALG,
109002,Tung Yi Kho,,R,SIN,
109055,Atlihan Binoz,,R,TUR,
109232,Terence Chia,,R,MAS,
109257,Ignaci Roca,,R,CRC,
109309,Steven Schranz,,R,MLT,
109440,Jin Yen Chiang,,R,CHN,
109456,Carlos Lozano,,U,MEX,
109480,Yavuz Erkangil,,R,TUR,
109529,Quang Huy Ngo,,R,VIE,
109698,Christoffer Konigsfeldt,,U,DEN,
109737,Markos Kalovelonis,,R,GRE,
109747,Reyno Summers,,R,RSA,
109756,Ference Komaromi,,R,HUN,
109757,Detler Herdy,,R,AUT,
109775,Robert Wilson,,R,GBR,
109835,John Gardner,,R,AUS,
109856,Edison Mandarino,0.0,U,BRA,
109940,Ernesto Lingen,,R,ECU,
110002,Tom Karp,,R,USA,
110005,Bryan Burrell,,U,UNK,
110270,Rauno Suominen,,U,FIN,
110336,Kanyab Derafshidjavan,,U,IRI,
110352,Mostafa Saleh,,R,IRI,
110353,Moharram Ali Khodai,,U,IRI,
110685,Gd Jones,183.0,R,NZL,
110781,Vasilly Kazhera,,U,BLR,
110782,Djamel Boudjemline,,U,ALG,
110783,Yassine Amier,,U,ALG,
110784,Kamel Harrad,,U,ALG,
110785,Philippe Koffi,,U,CIV,
110786,Antoine Beugre,,U,CIV,
110787,Abdel Halem Azzi,,U,ALG,
110790,Moussa Said,,U,ALG,
110791,Fouad Kamel Boudjemline,,U,ALG,
110793,Mustapha Dislam,,U,MAR,
110794,Jerome Seguin,,U,MON,
110795,Sadri Gueche,,U,ALG,
110796,Noureddine Mahmoudi,,U,ALG,
110797,Adel Brahim,,U,TUN,
110798,Elias Bramly,,U,TUN,
110799,Colon Nunez,,U,ECU,
110800,Fabian Barriola,,U,URU,
110801,Gustavo Stapf,,U,URU,
110803,Mario Laborde,,U,URU,
110804,Jon Erik Ross,,U,NOR,
110805,Finn Dag Jagge,,U,NOR,
110806,Terje Persson,,U,NOR,
110807,Jimmy Taker,,U,BAR,
110808,Bernard Frost,,U,BAR,
110809,Sean Cartwright,,U,BAH,
110810,Lionel Eli,,U,BAR,
110811,Carlos Roberto Paez,,U,CRC,
110812,Alexander Schad,,U,DOM,
110813,Rafael Moreno,,U,DOM,
110814,Gavaskar Williams,,U,ECA,
110815,Vernon Lewis,,U,ECA,
110816,Valerio Boccito,,U,VEN,
110817,Ifthekar Sardar,,U,BAN,
110818,Shovon Jamaly,,U,BAN,
110819,Ali Kadhim,,U,IRQ,
110820,Mahtabur Rahman,,U,BAN,
110821,Kadhim Kadhim,,U,IRQ,
110822,Faisal Rahman,,U,BAN,
110823,Usman Rahim,,U,PAK,
110824,Shibu Lal,,U,BAN,
110825,Hira Lal Rahman,,U,BAN,
110826,Asaf Raja,,U,PAK,
110827,Sunny Liu,,U,SIN,
110828,Wai Yaw Liu,,U,SIN,
110829,Barunur Rashid Bhuiyan,,U,BAN,
110830,Chee Leong Wong,,U,SIN,
110831,Dishan Herath,,U,SRI,
110832,Faisal Syed Haq,,U,BAN,
110833,Huang Jung Hsu,,U,TPE,
110834,Oscar Blacutt,,U,BOL,
110835,Adrian Clarke,,U,BAR,
110836,Richard Taylor,,U,BAR,
110837,Craig Smith,,U,BAR,
110838,Erik Ulleberg,,U,NOR,
110839,Yaman Esin,,U,TUR,
110840,Tomas Rodriguez Sanchez,,U,CUB,
110841,Hervoje Eterovic,,U,BOL,
110842,Ramiro Gonzalo Benavides Saravia,,U,BOL,
110843,Alexander Zalesky,,U,BOL,
110844,Luis Alberto Olmedo,,U,PER,
110845,Christian Hohnhold,,U,PER,
110846,John Maginley,,U,CAR,
110847,Luis Arturo Gonzalez,,U,COL,
110848,Marcos Braga,,U,BRA,
110849,Luis Augusto Garcia,,U,MEX,
110850,Roberto Vaz Carvalhaes,,U,BRA,
110851,Mohammed Ahmed Saleh,,U,BRN,
110852,Umesha Wallooppillai,,U,SRI,
110853,Nader Abdul Ali,,U,BRN,
110854,Malik Sanjaya Wijemanne,,U,SRI,
110855,Dawood Dawoodian,,U,SYR,
110856,Abdul Rahman Shehab,,U,BRN,
110857,Samer Mourad,,U,SYR,
110858,Phivos Zachariades,,U,CYP,
110859,Milen Yanakiev,,U,BUL,
110860,Kiril Yashmakov,,unknown,BUL,
110861,Ljuben Genov,,U,BUL,
110862,Stojan Velev,,unknown,BUL,
110863,Anatol Navrotchi,,U,LUX,
110864,Matei Pampoulov,,U,BUL,
110865,Fernand Claude,,U,LUX,
110866,Christopher Gatt,,U,MLT,
110867,Anders Haseth,,U,NOR,
110868,Alioune Toure,,U,SEN,
110869,Marian Lazarov,,U,BUL,
110871,Francisco Arrellaga,,U,PAR,
110872,Abraham Sojo,,U,VEN,
110874,Crepin Ossombi,,U,CGO,
110875,Christian Bemba,,U,CGO,
110876,Norbert Oduor,,U,KEN,
110877,Alberto Jimenez,,U,COL,
110878,Noel Rutherford,,U,JAM,
110879,Alberto Laborde,,U,URU,
110880,Wei You,,U,CHN,
110881,Shu Hua Liu,,U,CHN,
110882,Kelvin Ng,,U,HKG,
110883,Xiao Cheng Liu,,U,CHN,
110884,Shi Qin Li,,U,CHN,
110885,Fan Zhang,,U,CHN,
110886,Frank Sebaratnam,,U,SRI,
110887,Arjun Perera,,U,SRI,
110888,Jean Jacques Kouassi,,U,CIV,
110889,Yann Auzoux,,U,CMR,
110890,Lionel Kemajou,,U,CMR,
110891,Joseph Oyebog,,U,CMR,
110892,Katore Agnamba,,U,TOG,
110893,Mensah Gbeboume,,U,TOG,
110894,Koko Kunkel,,U,TOG,
110895,Abdel Majid Soudani,,U,TUN,
110896,Hassan Soudani,,U,TUN,
110897,Greig Rodger,,U,ZIM,
110898,Clive Wilson,,U,ZIM,
110899,Rashid Hassan,,U,ZIM,
110900,Jean Yves Job,,U,CMR,
110901,Samson Ahinakwa,,U,GHA,
110902,Khaled Ezankouli,,U,LBA,
110903,Zacharie Moungnol,,U,CMR,
110904,Abdul Hakim Jteli,,U,LBA,
110905,Fred Kangwa,,U,ZAM,
110906,Luc Ondobo,,U,CMR,
110907,Pierre Moudourou,,U,CMR,
110908,Jerry Williams,,U,ECA,
110909,Fabio Sical,,U,GUA,
110910,Ismail Sauce,,U,VEN,
110911,Kenneth Thome Bolanos,,R,CRC,
110912,Wilfredo Henry Torriente,,U,CUB,
110913,Marinos Baghdatis,,U,CYP,
110914,Robert Dolan,,U,IRL,
110915,Loucas Christophides,,U,CYP,
110916,Neoclis Neocleous,,U,CYP,
110917,Carl Edvard Hedelund,,U,DEN,
110918,Knud Erik Nielsen,,U,DEN,
110919,Finn Christensen,,U,DEN,
110920,Kasper Rud,,U,DEN,
110921,Pavlos Mamasis,,U,GRE,
110922,Albert Viviani,,U,MON,
110923,Erik Melander,,U,NOR,
110924,Carlos Chavez,,U,GUA,
110925,Orville Adams,,U,TRI,
110926,Mark Webster,,U,TRI,
110927,Ricardo Pazmino,,U,ECU,
110928,Julio Moros,,unknown,VEN,
110929,Salvador Colvee,,U,VEN,
110930,Ferenc Zentai,,U,HUN,
110931,Stefan Kinsch,,U,LUX,
110932,Denis Galea,,U,MLT,
110933,Moataz El Sonbol,,U,EGY,
110934,Frithjof Prydz,,U,NOR,
110935,Abdel Gawad Mohammed,,U,EGY,
110937,Jose Vilela,,U,POR,
110938,Luis Felipe Silva,,U,POR,
110939,Manuel De Sousa,,U,POR,
110940,Miloud Doumbia,,U,SEN,
110941,Karim Afifi,,U,EGY,
110942,Hichem Bramly,,U,TUN,
110943,Adel Lahdhiri,,U,TUN,
110944,Bassel Rahmy,,U,EGY,
110945,Jacques Vincileoni,,U,MON,
110949,Meir Wertheimer,,U,ISR,
110950,Kristian Tammivuori,,U,FIN,
110951,Pekka Petersen Dyggve,,U,FIN,
110953,Tarmo Jokinen,,unknown,FIN,
110954,Joao Lagos,,unknown,POR,
110955,Heikki Hedman,,U,FIN,
110956,Sergei Leonyuk,,U,URS,
110958,Viorel Sotiriu,,U,ROU,
110959,Jan Munch Soegaard,,U,NOR,
110960,Kenneth Dowuona,,U,GHA,
110961,Emmanuel Paddi,,U,GHA,
110962,Midodji Segbeaya,,U,TOG,
110963,Ioannis Kabakoglou,,U,GRE,
110965,Epaminondas Argyriou,,U,GRE,
110966,Shoukry Srourian,,U,SYR,
110967,Ioannis Rigas,,U,GRE,
110968,Selim Ben Hadjali,,U,TUN,
110969,Bulent Altinkaya,,U,TUR,
110970,Ali Al Zubaidi,,U,IRQ,
110971,Youssef Hassan,,U,IRQ,
110972,Kian Wah Yeo,,U,MAS,
110973,Khairuddin Baharom,,U,MAS,
110974,Mulari Dharan,,U,MAS,
110975,Andy Brothers,,U,HKG,
110976,Ody Gabriel,,U,PHI,
110977,Chi Yuen Pang,,U,HKG,
110978,Albert Teo,,U,SIN,
110979,Mahader Hassan,,U,SIN,
110980,Melvin Pereira,,U,SIN,
110981,Paul Bailey,,U,HKG,
110984,Selvarajoo Selvarajoo,,U,MAS,
110985,Rudy Foo,,U,MAS,
110986,Inam Ul Haq,,U,PAK,
110988,Islam Ul Haq,,U,PAK,
110989,Ludi Wijono,,U,INA,
110990,Rodrigo Rafael,,U,PHI,
110993,Shiv Prakash Misra,,U,IND,
110994,Rupert Ferdinands,,unknown,SRI,
110995,Suresh Melvani,,U,SRI,
110996,Bernard Pinto,,unknown,SRI,
110997,Ranjan Wattegedera,,U,SRI,
110998,Neville Senaratne,,U,SRI,
110999,Hussain Akbari,,U,IRI,
111000,Yehoshua Shalem,,U,ISR,
111001,Emad Abou Hamdeh,,U,JOR,
111002,Hani Al Ali,,U,JOR,
111003,Paul Hoffmann,,U,LUX,
111004,Eric Carlier,,U,MON,
111005,Peter Hannon,,U,IRL,
111007,Thomas Randby,,U,NOR,
111008,John Erik Rustad,,U,NOR,
111009,Arsenio Marta,,U,POR,
111010,Theo Storck,,U,LUX,
111011,Ron Lehrner,,U,ISR,
111013,Olivio Silva,,U,POR,
111014,Andres Vatrican,,U,MON,
111015,Francisco Truchi,,U,MON,
111016,Alain Manigley,,unknown,MON,
111017,Czeslaw Dobrowolski,,U,POL,
111018,Henrik Drzymalski,,U,POL,
111019,Ivan Du Pasquier,,U,SUI,
111020,Khaled Ashkanani,,U,KUW,
111021,Eyad Shahadeh,,U,JOR,
111022,Khaled Al Foudari,,U,KUW,
111023,Aymen Ibrahim Al Ashwak,,U,KUW,
111024,Abdullah Al Khalil,,U,JOR,
111025,Aymen Abou Jaber,,U,JOR,
111026,Ka Vhei Kam,,U,MAS,
111027,Furat Hammadi,,U,JOR,
111028,Mohammed Rahizam Abdul Rahim,,U,MAS,
111029,Saleh Bushnaq,,U,JOR,
111031,Derek Yong,,U,SIN,
111032,Anthony Navarrosa,,U,PHI,
111034,Chi Yuan Lin,,U,TPE,
111035,Fu Shun Tang,,U,TPE,
111036,Den Wen Lin,,U,TPE,
111037,Selim Rana,,U,KEN,
111038,Yemisi Allan,,U,NGR,
111039,Yashvin Shretta,,U,KEN,
111040,Garth Thomson,,U,ZIM,
111041,Doo Hwan Kim,,U,KOR,
111042,Yong Ho Chung,,U,KOR,
111043,Sung Bae Kim,,U,KOR,
111044,Bong Suk Kim,,U,KOR,
111045,Khalid Hussain Fitiani,,U,KSA,
111046,Tawfik Al Ibrahim,,U,KSA,
111047,Lasith Dissanayake,,U,SRI,
111048,Tareq Hadeed,,U,KUW,
111049,Abdullah Al Mahmeed,,U,KUW,
111050,Abdel Monem Bornaz,,U,LBA,
111051,Saad El Ragig,,U,LBA,
111052,Khoder Issa,,U,LIB,
111053,Ahmed Ben Omar,,U,MAR,
111055,Mohammed Chinois El Achraoui,,U,MAR,
111056,Najdo Abou Hassoun,,U,LIB,
111057,Hasan Ozdemir,,U,TUR,
111058,Marcos Klensch,,U,LUX,
111059,Michel Borfiga,,U,MON,
111060,Christian Collange,,U,MON,
111061,Thierry Neiens,,U,LUX,
111062,Thierry Brasseur,,U,LUX,
111063,Frank Baden,,U,LUX,
111064,Nils Elvik,,U,NOR,
111065,Mike Van Kauvenbergh,,U,LUX,
111067,Anthony Mills,,U,LUX,
111068,Witold Meres,,U,POL,
111069,Mehdi Ben Ismail,,U,TUN,
111070,Hatem Debbeche,,U,TUN,
111071,Roy Anchant,,U,MAS,
111072,Abdul Rahman Ramlal,,U,MAS,
111073,Sultan Aman Azman,,U,MAS,
111074,Billy Yap,,U,MAS,
111075,Chin Chuan Chow,,U,MAS,
111076,Suresh Menon,,U,MAS,
111077,Ponkaphan Phisaimongket,,U,THA,
111078,Fabio Mionbet,,U,VEN,
111080,Nagy Kabaz,,U,SEN,
111081,Rene Ruzic,,U,MON,
111082,Adrien Viviani,,U,MON,
111083,Teza Simunyola,,U,ZAM,
111084,Jilani Bouhafa,,U,TUN,
111085,Karim Fliss,,U,TUN,
111086,Olav Abrahamsen,,U,NOR,
111087,Remzi Aydin,,U,TUR,
111088,Arne Georg Raabe,,U,NOR,
111089,Zoran Petkovic,,U,YUG,
111090,Gisle Pedersen Jentoft,,U,NOR,
111091,Van Thanh Vo,,U,VIE,
111092,Duy Bao Ta,,U,VIE,
111093,Meer Mohammed Khan,,U,PAK,
111094,Lassantha Fernando,,U,SRI,
111095,Ajit Perera,,U,SRI,
111096,Tayyab Iftikhar,,U,PAK,
111097,Van Bay Vo,,U,VIE,
111098,Luciano Cuneo,,U,PER,
111099,Antonio Del Rosario,,U,PHI,
111101,Neil Rajapakse,,U,SRI,
111102,Chareonchai Tritilinant,,U,THA,
111103,Yung Yan Lin,,U,TPE,
111104,Raouf Ben Farhat,,U,TUN,
111105,Ikbel Hanachi,,U,TUN,
111106,Tahsin Gursoy,,U,TUR,
111108,Kaya Saydas,,U,TUR,
111109,Mounged Bouhassoun,,U,SYR,
111110,Hashim Bin Sidek,,U,SIN,
111111,Victor Pereira,,U,SIN,
111112,Tan Ah Peng,,U,SIN,
111113,Jehad Sheet,,U,SYR,
111114,Niranjan Casie Chitty,,U,SRI,
